,description_score
48283,0.08218412942989214
48284,0.047764234353217395
48285,0.05486111111111111
48286,0.09772727272727272
48287,0.028293775190326914
48288,0.04734848484848484
48289,0.06071428571428571
48290,0.07847341337907374
48291,0.042816321105794794
48292,0.023441966838193252
48293,0.04
48294,0.05582386363636364
48295,0.08461538461538462
48296,0.05030864197530865
48297,
48298,0.02719298245614035
48299,0.021220930232558142
48300,0.04087394957983193
48301,0.051323232323232326
48302,0.06588827838827839
48303,0.03539313399778517
48304,0.04512759170653908
48305,0.029920850293984624
48306,0.04908675799086758
48307,0.04465564738292011
48308,0.02943024717218266
48309,0.08581449414782748
48310,0.06332159624413145
48311,0.05896464646464646
48312,
48313,0.08936507936507937
48314,0.07585377585377585
48315,0.08883477633477635
48316,0.0
48317,0.025424529430054296
48318,0.051669576921677784
48319,0.024025974025974027
48320,0.027119093028183935
48321,0.028574657386812075
48322,0.020794392523364492
48323,0.0639515455304929
48324,0.03200183654729109
48325,0.04090986394557824
48326,0.0
48327,
48328,0.0492822966507177
48329,0.021305803571428576
48330,0.02492997198879552
48331,0.026010101010101008
48332,0.053490530303030304
48333,0.016451612903225808
48334,0.03171756171756172
48335,0.01988636363636364
48336,
48337,0.0334920634920635
48338,0.005901639344262295
48339,0.006553398058252427
48340,0.023843700159489632
48341,0.05881278538812785
48342,0.2
48343,
48344,0.0074358974358974365
48345,0.015000000000000003
48346,0.03964405964405964
48347,0.07440000000000001
48348,0.018410161267304125
48349,0.07946428571428572
48350,0.025510204081632654
48351,0.11268858800773696
48352,0.040762800417972825
48353,0.04495851370851371
48354,0.02474025974025974
48355,0.02492997198879552
48356,0.031558441558441556
48357,0.10434782608695652
48358,0.05746268656716418
48359,0.014285714285714287
48360,0.018405647382920113
48361,0.05924242424242425
48362,0.016483516483516484
48363,0.036944444444444446
48364,0.02585403726708074
48365,0.018827160493827162
48366,0.003947639661925374
48367,0.07069387755102041
48368,0.07306473829201102
48369,0.01556662515566625
48370,0.052157842157842166
48371,0.10476190476190476
48372,0.04027014652014652
48373,
48374,0.03984833659491194
48375,0.10059808612440191
48376,0.011173469387755102
48377,
48378,0.04490945674044266
48379,0.08867243867243867
48380,0.09119496855345911
48381,0.020628700801114598
48382,0.049362674362674365
48383,0.05876539045370214
48384,0.0642857142857143
48385,
48386,0.04642857142857144
48387,0.05144588744588745
48388,0.021308016877637132
48389,0.051890756302521004
48390,0.04471664698937426
48391,
48392,0.13904761904761906
48393,0.03052721088435374
48394,0.01814814814814815
48395,0.04207673060884071
48396,0.021838235294117644
48397,0.0340318772136954
48398,0.06276623376623378
48399,0.018828881145954313
48400,0.011793611793611795
48401,0.04703677275105847
48402,0.04089893783192752
48403,0.07976190476190476
48404,0.010833333333333334
48405,0.06434343434343436
48406,0.07464114832535886
48407,0.09653679653679655
48408,0.05104000531632111
48409,0.016395348837209302
48410,0.06180413832199548
48411,
48412,0.05898071625344352
48413,0.05368577962917586
48414,
48415,0.04556277056277056
48416,0.03418181818181818
48417,0.024999999999999998
48418,0.0818084693084693
48419,0.057727272727272724
48420,0.07206698564593302
48421,0.025293984622342832
48422,0.05935442233607372
48423,0.0
48424,
48425,0.06869565217391306
48426,0.04552238805970149
48427,
48428,0.04043016055674283
48429,0.018857142857142857
48430,0.025089285714285713
48431,0.03913043478260869
48432,
48433,0.026242424242424237
48434,0.07439543215405285
48435,0.05769241580929891
48436,-0.007966764418377322
48437,
48438,0.029314738292011023
48439,0.08479683195592289
48440,0.03179888052499518
48441,0.06988329238329238
48442,0.05658730158730158
48443,0.04929817657090385
48444,
48445,0.0447695035460993
48446,0.019242424242424238
48447,0.07807881773399016
48448,0.01730558598028478
48449,0.03214285714285715
48450,0.04
48451,0.03888888888888889
48452,0.019275664811379097
48453,0.05750000000000001
48454,0.08360389610389611
48455,0.055647382920110185
48456,0.055752984389348025
48457,0.05
48458,0.06651651651651651
48459,0.03251958359101216
48460,0.0424633431085044
48461,0.03300364758698092
48462,
48463,0.05240500240500243
48464,0.023134328358208955
48465,0.02034457478005865
48466,0.010294117647058823
48467,0.03143939393939394
48468,0.033549783549783545
48469,0.024025974025974027
48470,0.027827517600244878
48471,0.08452380952380953
48472,0.011363636363636362
48473,0.1063056092843327
48474,
48475,0.02129032258064516
48476,0.020165289256198347
48477,0.04508187464709204
48478,0.031054484236302422
48479,0.02622950819672131
48480,0.020906663430027915
48481,0.03222222222222223
48482,0.007803738317757009
48483,0.06332521645021646
48484,
48485,0.04304511278195489
48486,0.038595610119047614
48487,0.03918495297805642
48488,0.031385281385281384
48489,0.07909090909090909
48490,0.016139240506329113
48491,0.02287825343380899
48492,0.017302052785923755
48493,0.005555555555555556
48494,0.02113711869525823
48495,0.038072289156626506
48496,0.04734532828282829
48497,0.027755102040816323
48498,
48499,0.08371642056573567
48500,0.04610411255411256
48501,0.07390705225007552
48502,0.05018939393939394
48503,0.05765151515151515
48504,0.06862337662337663
48505,0.039662873999157196
48506,0.027645524118738402
48507,0.0
48508,0.03330241187384045
48509,0.08823529411764706
48510,0.06844556677890012
48511,0.03671523598352867
48512,0.04066370223978919
48513,0.03353054353054353
48514,0.018703710575139147
48515,
48516,0.037683284457478004
48517,0.22206349206349202
48518,0.1461904761904762
48519,
48520,0.07916666666666666
48521,0.08207706766917293
48522,0.01849536178107607
48523,0.034482758620689655
48524,0.03202966432474629
48525,0.08017676767676768
48526,0.05589680589680589
48527,0.031179138321995467
48528,0.01966666666666667
48529,0.019377990430622008
48530,0.043907910271546634
48531,0.03787878787878787
48532,0.05080906148867314
48533,
48534,0.04345326804343198
48535,
48536,0.05590909090909091
48537,0.079317697228145
48538,0.0700284090909091
48539,0.06444679351656095
48540,0.05799319727891157
48541,0.010063424947145877
48542,0.086481018981019
48543,0.04480519480519481
48544,0.036687062937062934
48545,0.08893578643578644
48546,0.02589285714285714
48547,0.06592723004694837
48548,0.05001325205406838
48549,0.09032738095238094
48550,0.0
48551,0.0018181818181818182
48552,0.04067897015265437
48553,0.07097701149425288
48554,0.0761904761904762
48555,0.1335227272727273
48556,0.04469904524699045
48557,0.03429499072356215
48558,0.06711711711711711
48559,0.060040404040404054
48560,0.04922316384180791
48561,
48562,0.026196273964131104
48563,0.038595610119047614
48564,0.03833333333333333
48565,0.025531914893617023
48566,-0.0077777777777777776
48567,0.03342004381161009
48568,0.022592592592592595
48569,0.03770712046574115
48570,0.016395348837209302
48571,0.024915824915824916
48572,0.05686868686868688
48573,0.03333333333333333
48574,0.006363636363636363
48575,0.04630434782608695
48576,0.0312200956937799
48577,0.042111847962911786
48578,0.0
48579,0.020204081632653064
48580,0.02222650231124807
48581,
48582,0.010294117647058823
48583,0.013691077441077438
48584,0.06277356902356904
48585,0.059453840732910504
48586,0.08056122448979593
48587,0.06077746212121212
48588,0.040062111801242244
48589,0.05131578947368422
48590,0.04033305404273146
48591,0.0015000000000000026
48592,0.0778459195125862
48593,0.020522795522795522
48594,0.04304761904761905
48595,0.046794871794871795
48596,0.055363368195226595
48597,0.06515151515151515
48598,0.09067126965861144
48599,0.013362068965517242
48600,0.04831591173054588
48601,0.0
48602,0.045284090909090906
48603,0.05427997927997929
48604,0.027202145680406548
48605,0.036016949152542374
48606,0.05630434782608696
48607,0.026659451659451664
48608,0.06141215106732348
48609,0.025939849624060148
48610,0.024025974025974027
48611,0.06506024096385543
48612,0.022417271993543184
48613,0.09025000000000002
48614,0.039678030303030305
48615,0.018229166666666668
48616,
48617,0.03164421399496026
48618,0.01681818181818182
48619,0.037003530450132396
48620,0.02403100775193798
48621,0.005869565217391305
48622,0.061274509803921566
48623,0.057015810276679846
48624,0.05290018467770762
48625,0.022268135904499543
48626,0.02232205778717407
48627,0.03186868686868687
48628,0.04344465058750773
48629,0.0
48630,0.033451316443119716
48631,0.04443877551020408
48632,0.012457912457912458
48633,0.020108695652173915
48634,0.06491403834260978
48635,0.06390151515151515
48636,0.07351707551707552
48637,0.043421266233766236
48638,0.033745791245791246
48639,
48640,0.08383838383838384
48641,0.08393467643467645
48642,0.04785599356395818
48643,0.03817934782608696
48644,0.018333333333333333
48645,0.03214285714285714
48646,
48647,0.04078697421981004
48648,0.04601449275362318
48649,0.08244120744120743
48650,0.06430081546360616
48651,0.009420289855072459
48652,0.06782900432900434
48653,0.1916666666666667
48654,0.07146167557932265
48655,0.02232854864433812
48656,0.00546875
48657,0.03644183773216031
48658,0.06858465608465608
48659,0.03135593220338983
48660,0.038137052341597796
48661,0.040380549682875265
48662,0.04370629370629371
48663,
48664,0.045454545454545456
48665,0.03049875007621486
48666,0.016308243727598565
48667,0.05435064935064935
48668,0.03200000000000001
48669,0.02708741550846814
48670,0.025473098330241188
48671,0.03119666048237477
48672,0.04895833333333333
48673,0.05933333333333335
48674,0.03951612903225807
48675,0.04437437562437563
48676,0.09236073843511862
48677,0.048994833782569636
48678,0.05833333333333333
48679,0.059770114942528735
48680,
48681,
48682,0.08565476190476191
48683,0.048437499999999994
48684,0.03712121212121212
48685,0.010294117647058823
48686,0.14285714285714285
48687,0.03635531135531136
48688,
48689,0.05343137254901961
48690,0.05677966101694915
48691,0.018000904568068746
48692,0.06295539666326183
48693,0.048366316223459084
48694,0.031519189765458415
48695,0.0
48696,0.024999999999999998
48697,0.011715943630837247
48698,0.06457142857142857
48699,0.04958065208065209
48700,0.04108958837772397
48701,0.024152542372881353
48702,0.038514654744162935
48703,0.05375494071146245
48704,0.0065656565656565654
48705,0.042881646655231566
48706,0.06883344725449989
48707,
48708,0.026929292929292935
48709,0.06226551226551227
48710,
48711,
48712,0.05903225806451613
48713,0.018560606060606062
48714,0.08113378684807257
48715,0.07313041125541127
48716,0.058422270798508445
48717,0.059420289855072465
48718,0.08493506493506493
48719,0.046739130434782616
48720,
48721,0.03364125122189639
48722,0.05049335280104511
48723,0.018587941268353638
48724,0.07774797666102015
48725,0.03320402541181761
48726,0.037994028959546206
48727,0.05944113756613757
48728,0.003376623376623376
48729,0.09145877378435517
48730,0.0568765664160401
48731,0.08145238095238096
48732,0.03349481206624064
48733,0.011437908496732027
48734,0.043376853642811096
48735,0.010850439882697948
48736,0.09881977671451357
48737,0.032656053623795554
48738,0.035581622678396874
48739,0.09653679653679655
48740,0.044536340852130325
48741,0.08055555555555556
48742,0.04887766554433221
48743,
48744,0.048417736825558055
48745,0.03096590909090909
48746,
48747,0.05135720135720136
48748,0.08492449411054064
48749,0.049567099567099565
48750,0.024799154334038054
48751,0.030740440115440113
48752,0.018328445747800584
48753,0.050733137829912026
48754,0.05
48755,0.040380549682875265
48756,0.04625
48757,0.06189867424242425
48758,0.04615384615384615
48759,0.06178872673718035
48760,0.04921768707482993
48761,0.06349206349206349
48762,0.099
48763,
48764,0.012254901960784314
48765,0.05505358029948194
48766,0.033422152560083594
48767,0.022860180754917594
48768,0.05209247648902821
48769,0.037933485433485424
48770,0.031558441558441556
48771,0.07171428571428573
48772,0.057538802660753875
48773,0.04961038961038962
48774,0.0280327868852459
48775,0.06025133268934922
48776,0.042045454545454546
48777,0.04370629370629371
48778,0.08750000000000001
48779,0.03740493740493741
48780,0.05071301247771836
48781,
48782,0.08757116620752985
48783,0.0065347018572825015
48784,0.034769230769230774
48785,0.04975206611570248
48786,0.017741935483870968
48787,
48788,0.018333333333333333
48789,0.06406250000000001
48790,0.060850340136054414
48791,0.03796266233766234
48792,0.05552236652236653
48793,0.030833333333333334
48794,0.06567683253076512
48795,0.05867768595041323
48796,0.0836734693877551
48797,0.0022222222222222235
48798,
48799,0.04444444444444443
48800,0.024803591470258138
48801,0.05468792810564963
48802,0.02312206572769953
48803,0.021655328798185942
48804,0.031818181818181815
48805,0.037811194653299914
48806,0.14250000000000002
48807,0.028627450980392155
48808,0.04767441860465116
48809,0.0395072463768116
48810,0.03526936026936027
48811,0.08484848484848485
48812,0.037949954086317725
48813,0.06913333333333331
48814,0.047733333333333336
48815,0.023230837789661316
48816,0.07493730407523512
48817,0.03710084033613445
48818,0.023134328358208958
48819,0.05933333333333333
48820,0.0
48821,0.025
48822,
48823,0.018410161267304125
48824,0.0
48825,0.0
48826,0.05474598930481284
48827,0.05192307692307692
48828,0.015000000000000003
48829,0.043584656084656094
48830,0.08611793611793613
48831,0.03030629914303384
48832,0.05201298701298702
48833,0.028451178451178453
48834,0.02160493827160494
48835,0.06903030303030305
48836,0.092451874366768
48837,0.06609461966604824
48838,0.094486531986532
48839,0.029725464409008712
48840,
48841,0.06741666666666667
48842,0.075
48843,0.023132244099986033
48844,
48845,0.05454545454545454
48846,0.02311411992263056
48847,0.09108391608391608
48848,0.06648009015777612
48849,0.07490909090909091
48850,0.017059369202226345
48851,0.011904761904761904
48852,0.0383495670995671
48853,0.026086956521739136
48854,0.026976086162833153
48855,0.027916666666666666
48856,0.05955204216073781
48857,0.07106782106782109
48858,0.03665223665223665
48859,0.09421502976190477
48860,0.03278006546299229
48861,0.07375
48862,0.05838715338715339
48863,0.04629370629370629
48864,0.020476190476190478
48865,0.060229276895943554
48866,0.0355434039644566
48867,0.07620689655172413
48868,
48869,0.04344262295081967
48870,0.03817204301075268
48871,0.04200090434679476
48872,0.0
48873,0.052061459667093475
48874,0.023504273504273508
48875,0.0
48876,0.0567099567099567
48877,0.03398268398268399
48878,0.04502572898799314
48879,0.04181818181818182
48880,0.14166666666666666
48881,0.056790666960158484
48882,
48883,0.022857142857142857
48884,0.0
48885,0.010147991543340382
48886,
48887,0.03793706293706294
48888,0.11545454545454546
48889,0.06280117189208098
48890,0.027569169960474312
48891,0.10400921658986174
48892,0.08000312000312002
48893,0.011116807169438747
48894,0.03731388329979879
48895,0.0
48896,0.005319148936170213
48897,0.03761538461538461
48898,0.03913984566158479
48899,0.08032085561497326
48900,0.039925373134328354
48901,0.060789750789750796
48902,0.014285714285714287
48903,0.03923286016309272
48904,0.03690476190476191
48905,0.10657081014223871
48906,0.00961038961038961
48907,0.029860438069393293
48908,0.056966279334700394
48909,0.04224222746950019
48910,0.06859452736318408
48911,0.08583333333333334
48912,0.012134119702927042
48913,0.048201070858965606
48914,0.01653846153846154
48915,0.05600961538461539
48916,0.023045417226451707
48917,0.014868881118881115
48918,
48919,
48920,0.032798573975044557
48921,0.02767676767676767
48922,0.026521070075757575
48923,0.034
48924,0.002609262883235487
48925,0.03655927405927407
48926,0.02467532467532467
48927,0.07108115513178805
48928,0.015853658536585366
48929,0.05590111642743222
48930,0.038095238095238085
48931,
48932,0.04426229508196722
48933,0.05085190928474511
48934,0.07142857142857142
48935,0.05872093023255814
48936,0.027200000000000002
48937,0.040250965250965255
48938,0.07094882729211088
48939,0.028178694158075612
48940,0.009548821548821548
48941,0.004761904761904762
48942,0.02227234530175707
48943,0.06929499072356216
48944,0.045959595959595964
48945,0.044113581066135804
48946,0.09100763941940415
48947,0.02771349862258953
48948,0.011172329354147538
48949,0.04483442348405853
48950,0.0
48951,0.09999999999999999
48952,0.18327922077922076
48953,0.060801564027370476
48954,0.09871794871794871
48955,0.11041666666666668
48956,0.05459579180509412
48957,0.025505050505050506
48958,0.03008241758241758
48959,0.024079025549613785
48960,0.04899973763610128
48961,
48962,0.04698181818181817
48963,0.022058823529411766
48964,0.06819657615112161
48965,0.06864406779661018
48966,0.03163522012578616
48967,0.08708624708624708
48968,0.03986085343228202
48969,0.030898838004101162
48970,0.03386293490460158
48971,0.04947815205627705
48972,0.05714285714285714
48973,0.034505494505494505
48974,0.047490347490347494
48975,
48976,0.06092946269416859
48977,0.08070362473347548
48978,0.0470995670995671
48979,0.051843434343434344
48980,
48981,0.03528282031044463
48982,0.023941276115189158
48983,0.0662990912990913
48984,0.06478658536585367
48985,0.086
48986,
48987,
48988,0.05658761528326746
48989,0.03241167434715822
48990,0.03759189640768588
48991,0.03941361668634396
48992,0.05090909090909091
48993,0.020923076923076926
48994,0.04072727272727273
48995,0.023292682926829268
48996,0.018730657640232108
48997,0.09466472303206998
48998,0.026881720430107527
48999,
49000,0.016900992266160805
49001,0.06522988505747127
49002,
49003,0.035975238095238095
49004,0.05034377387318564
49005,0.07227705627705627
49006,0.01471028971028971
49007,0.042881646655231566
49008,0.024737762237762237
49009,0.031858974358974355
49010,0.03833333333333334
49011,0.0
49012,0.024999999999999994
49013,0.029867424242424237
49014,0.06826930014430016
49015,0.06636363636363635
49016,0.04617532467532468
49017,0.036817325800376645
49018,0.09807162534435261
49019,0.02211509029690848
49020,0.08567420234086903
49021,
49022,0.03544546850998464
49023,0.04928505837596748
49024,0.01372637263726373
49025,0.07556935817805382
49026,0.12820512820512822
49027,0.048419343814080654
49028,
49029,0.036277056277056276
49030,0.05077808901338314
49031,0.08645703611457035
49032,0.019597069597069597
49033,0.04208754208754208
49034,0.012683284457478006
49035,0.020299586776859505
49036,0.017543859649122806
49037,0.008423913043478259
49038,0.029266347687400312
49039,
49040,0.012937062937062937
49041,0.0833578431372549
49042,0.07430155210643015
49043,0.06794871794871794
49044,0.02849846782431052
49045,0.023012048192771084
49046,0.0
49047,0.0326010101010101
49048,0.09800637958532694
49049,0.04147676223147921
49050,0.07959183673469387
49051,0.02458133971291866
49052,0.048776758409785945
49053,0.03427621159328477
49054,0.16999999999999998
49055,0.05985943775100402
49056,0.07098755411255413
49057,0.0598909090909091
49058,0.005645161290322581
49059,0.04863636363636363
49060,0.057593984962406024
49061,0.03556818181818182
49062,0.026636574807306516
49063,0.05364583333333333
49064,0.08385093167701863
49065,0.02481427174975562
49066,
49067,0.07615780445969127
49068,0.007621671258034895
49069,0.04444731404958678
49070,0.01229946524064171
49071,0.09253246753246754
49072,
49073,0.05443396226415095
49074,0.01578947368421053
49075,0.0
49076,0.04982893450635386
49077,0.0858994708994709
49078,0.016666666666666666
49079,0.04698181818181817
49080,0.07081632653061226
49081,0.039899044975380854
49082,0.02259148084619783
49083,0.025305688463583196
49084,0.07304855786783498
49085,0.08316761363636363
49086,0.04266321044546852
49087,0.07219652493625098
49088,0.0362202380952381
49089,0.049988726551226555
49090,0.017195767195767195
49091,0.010599078341013826
49092,0.014942528735632184
49093,0.019924242424242424
49094,0.04247824566006384
49095,0.022222222222222227
49096,0.05918273645546373
49097,0.03532150776053215
49098,0.04780564263322885
49099,0.07391762452107281
49100,0.06422191843244476
49101,0.04731303179579041
49102,0.020147164393395544
49103,
49104,0.0835897435897436
49105,0.06255411255411256
49106,0.039714285714285716
49107,0.05806595365418894
49108,0.04349593495934959
49109,0.04
49110,0.021333333333333333
49111,0.030823863636363635
49112,0.051056338028169015
49113,0.04122807017543859
49114,0.02635869565217391
49115,0.08672189879086431
49116,0.05001139211665528
49117,0.05495238095238095
49118,0.04453852247969896
49119,0.055934343434343434
49120,0.046818181818181814
49121,0.044444444444444446
49122,0.026809180918091806
49123,0.041980837789661316
49124,0.03520833333333333
49125,0.006052631578947368
49126,0.028571428571428574
49127,0.029973627904662386
49128,0.032527472527472526
49129,0.03954128440366973
49130,0.04
49131,0.16363636363636364
49132,0.0243553547901374
49133,0.06293103448275861
49134,0.04357071499928643
49135,0.0064606741573033704
49136,0.0134765625
49137,0.009045454545454546
49138,0.06903799903799904
49139,0.031118881118881118
49140,0.020026816840976135
49141,0.02741935483870968
49142,0.016212121212121212
49143,0.002884615384615385
49144,-0.0007936507936507933
49145,0.061978209056860745
49146,
49147,0.05868844696969697
49148,0.027007575757575758
49149,0.06672688422688423
49150,0.0247093023255814
49151,0.11365270783638132
49152,0.01866510538641686
49153,0.09714285714285714
49154,0.039848484848484855
49155,0.02222222222222222
49156,0.045445134575569354
49157,0.05071428571428571
49158,0.008928571428571428
49159,0.010833333333333334
49160,0.03222222222222222
49161,0.071875
49162,0.0506158357771261
49163,0.07464114832535886
49164,0.013068181818181819
49165,0.03297145562770563
49166,0.0016949152542372883
49167,0.08192870958828406
49168,0.06552089864158828
49169,0.06507389162561576
49170,0.019188790560471975
49171,0.061141098484848486
49172,0.08014778325123151
49173,0.0203125
49174,0.004109589041095889
49175,0.006182795698924731
49176,
49177,0.07157077922077923
49178,0.011846846846846846
49179,0.1098086124401914
49180,0.03333333333333333
49181,0.07286501377410469
49182,0.06263492063492064
49183,0.052941176470588235
49184,0.04953427524856097
49185,0.061762917933130705
49186,0.08025292608625943
49187,
49188,0.0705003819709702
49189,0.06433610918343742
49190,0.03575396825396825
49191,0.07414772727272727
49192,0.028
49193,0.014634146341463414
49194,0.049999999999999996
49195,0.12296747967479674
49196,0.059770114942528735
49197,
49198,0.04149203069657615
49199,0.0719366391184573
49200,0.07086906803887937
49201,0.05233415233415233
49202,0.08888888888888889
49203,0.061145942180424934
49204,0.08429989550679207
49205,0.07173913043478261
49206,0.033460317460317454
49207,0.0941901776384535
49208,0.023636363636363636
49209,0.038465121376513776
49210,0.019444444444444445
49211,0.015739780353874317
49212,0.039593998234774934
49213,0.04532828282828283
49214,0.05827272727272727
49215,0.11925574425574426
49216,0.060308908045977015
49217,0.15935930735930737
49218,0.05746268656716418
49219,0.043722943722943726
49220,0.06037758537758538
49221,0.03836045641601197
49222,0.021985815602836876
49223,0.01882117882117882
49224,0.04583333333333333
49225,0.061532634032634044
49226,0.005654659805603202
49227,0.023452502553626152
49228,0.04276695526695527
49229,0.038636363636363635
49230,0.06831683168316832
49231,0.04345214045214045
49232,0.028365800865800865
49233,0.016749338624338625
49234,
49235,0.0
49236,0.05358851674641149
49237,0.07939393939393939
49238,0.031040215822824523
49239,0.0722297602894618
49240,0.006686046511627907
49241,0.029866281866281864
49242,0.04
49243,0.07601962245404868
49244,
49245,0.0404983388704319
49246,0.039572192513368985
49247,0.03532467532467532
49248,0.04413161114248071
49249,0.06410488245931285
49250,0.0027131782945736434
49251,0.0647022860180755
49252,0.012189054726368158
49253,0.06777983920841063
49254,0.013583138173302107
49255,0.02888888888888889
49256,0.008417508417508419
49257,0.06451612903225806
49258,0.029457119457119454
49259,0.011363636363636364
49260,0.026190476190476188
49261,0.01756756756756757
49262,0.006666666666666667
49263,0.019014084507042252
49264,0.011363636363636364
49265,0.008008658008658008
49266,0.06391998805791908
49267,0.059356136820925554
49268,0.021829545454545452
49269,0.03526234567901235
49270,0.020156000156000158
49271,0.04365671641791045
49272,0.056099567099567094
49273,0.014864864864864866
49274,0.030959595959595958
49275,0.0742997198879552
49276,0.0
49277,0.030452127659574467
49278,0.005555555555555556
49279,0.06957462827028046
49280,0.026949643493761142
49281,0.050207509881422925
49282,0.01488241488241488
49283,0.039210220673635304
49284,0.05268660632296996
49285,0.05253623188405797
49286,0.02307692307692308
49287,0.043530543530543524
49288,0.07068965517241378
49289,0.05436480186480187
49290,0.013045977011494254
49291,0.05136206788380702
49292,0.02361111111111111
49293,0.07362718089990818
49294,0.015263157894736845
49295,
49296,0.015443037974683544
49297,0.06521717171717172
49298,0.03720682302771855
49299,0.06999999999999999
49300,0.023985608985608985
49301,0.026293235384144475
49302,0.05462523191094621
49303,0.021810515873015874
49304,0.04047619047619048
49305,0.048484848484848485
49306,0.04230769230769231
49307,0.059166666666666666
49308,
49309,0.051304777094250784
49310,0.008919382504288165
49311,0.038241488241488236
49312,0.011636363636363637
49313,0.06115702479338844
49314,0.032101401423435316
49315,0.085990675990676
49316,0.04961038961038962
49317,0.048031135531135534
49318,0.026328217237308146
49319,0.04269406392694064
49320,0.05624631407240102
49321,0.04265076507650766
49322,0.038275862068965515
49323,0.02142857142857143
49324,0.024223602484472046
49325,0.059770114942528735
49326,0.05465367965367966
49327,0.06293706293706293
49328,0.03929672022892362
49329,0.045714285714285714
49330,0.024894433052327785
49331,0.011363636363636364
49332,0.011904761904761902
49333,0.023332478924584187
49334,0.0759593513830802
49335,
49336,0.05127931769722815
49337,0.03651964918198684
49338,0.06624631407240103
49339,0.04794188081422124
49340,0.018764041865307685
49341,0.0
49342,0.0
49343,0.07121212121212121
49344,0.043599257884972174
49345,0.04426406926406927
49346,0.018736141906873612
49347,0.034210526315789476
49348,0.013736263736263736
49349,0.10126623376623375
49350,0.06927927927927928
49351,0.010192837465564738
49352,0.03456135701033661
49353,0.06691727773360427
49354,0.020689655172413796
49355,0.05525
49356,0.0756841046277666
49357,0.01501853266559149
49358,0.05739942528735632
49359,0.02708333333333333
49360,0.052429378531073455
49361,0.054393004115226344
49362,0.034504132231404964
49363,0.04256198347107438
49364,0.0076604554865424435
49365,0.09665492957746478
49366,0.053750000000000006
49367,0.05828571428571428
49368,0.0
49369,0.04961038961038962
49370,0.0338768115942029
49371,0.00617283950617284
49372,0.2
49373,0.007500000000000001
49374,0.029437609174451283
49375,0.042881646655231566
49376,-0.0033333333333333335
49377,0.017599067599067597
49378,0.056080542264752786
49379,0.05861538461538462
49380,0.04622454048683558
49381,0.04246947082767979
49382,0.08362635791881073
49383,0.07849774339136041
49384,
49385,
49386,0.04024390243902439
49387,0.037779665817049
49388,0.04309195269016698
49389,0.05634725634725635
49390,0.055312868949232596
49391,0.04
49392,0.030308960445946748
49393,0.0351981351981352
49394,0.008008658008658008
49395,0.05631374722838137
49396,0.03470111448834853
49397,0.03642857142857143
49398,0.05261072261072261
49399,0.05200980392156863
49400,0.06005400323582142
49401,0.036
49402,0.016583333333333335
49403,0.047516571969696976
49404,0.05450980392156863
49405,0.05408163265306123
49406,0.0
49407,0.021739130434782608
49408,0.018786488740617183
49409,0.0
49410,0.05775401069518716
49411,0.050326655052264815
49412,0.04569157836029002
49413,0.053062107960067134
49414,0.04771428571428571
49415,0.0
49416,0.04596774193548388
49417,0.06261268143621085
49418,0.008605769230769231
49419,0.055507799079227656
49420,0.07783505154639175
49421,0.059777021919879075
49422,0.09631661442006269
49423,0.09711598746081507
49424,0.029770229770229778
49425,0.0
49426,0.051540404040404046
49427,0.04124777183600713
49428,0.035919540229885055
49429,0.03012899262899263
49430,0.0
49431,0.08143097643097644
49432,0.052083333333333336
49433,0.0931614100185529
49434,0.04727272727272728
49435,0.044685374149659875
49436,0.05942727272727273
49437,0.05133997785160576
49438,0.03650793650793651
49439,0.037112887112887114
49440,0.02813852813852814
49441,0.05644291125541125
49442,0.04532085561497327
49443,0.039662873999157196
49444,0.0661698956780924
49445,0.05795454545454545
49446,0.0755889724310777
49447,0.0003759398496240603
49448,
49449,0.05720300751879699
49450,0.08380952380952382
49451,0.006666666666666667
49452,0.025004216562658117
49453,0.03111111111111111
49454,0.02492997198879552
49455,0.04871794871794872
49456,0.06325757575757578
49457,0.023012048192771084
49458,0.05295504495504495
49459,
49460,0.05870976849237719
49461,0.016040404040404042
49462,0.052935796597768425
49463,0.038304093567251465
49464,0.055228105228105236
49465,0.03443704284221526
49466,0.033103354978354975
49467,
49468,0.04726305609284334
49469,0.007377049180327868
49470,0.04382121212121212
49471,0.05581678857540927
49472,0.060940873472519044
49473,0.0
49474,0.03770053475935829
49475,0.057797508613835154
49476,-0.0010802469135802462
49477,0.05246753246753246
49478,0.03988566713814238
49479,0.0626894394121285
49480,0.027720588235294115
49481,0.012396694214876032
49482,0.04
49483,0.07909090909090909
49484,0.04384319384319385
49485,0.07033492822966507
49486,0.04
49487,
49488,0.007811220311220311
49489,0.051890756302521004
49490,0.030063006300630062
49491,0.027174242424242424
49492,
49493,
49494,0.07853363567649282
49495,0.024025974025974027
49496,0.03718487394957983
49497,0.0
49498,0.035132068452380955
49499,0.06299435028248587
49500,0.061509433962264166
49501,0.021603641456582633
49502,0.05046082949308756
49503,0.08116402116402116
49504,0.03369202226345083
49505,0.051919682259488086
49506,0.03283333333333334
49507,0.031742817788272336
49508,0.011715943630837247
49509,0.02705142558590834
49510,
49511,0.07083333333333333
49512,0.0319910371318822
49513,0.03340380549682875
49514,0.06207843137254903
49515,0.034093137254901956
49516,0.03907647907647907
49517,0.04114383269312847
49518,0.05314791403286978
49519,0.03266915732669158
49520,0.10593775593775594
49521,0.04608695652173913
49522,
49523,0.08371279761904762
49524,0.06311383928571429
49525,0.0019230769230769232
49526,0.0536944790369448
